Set Number,Transactions,Live Nodes
,"(2967, 611, 9)",
,"(2539, 1277, 8)",
,"(139, 211, 3)",
,"(1018, 2457, 6)",
,"(1778, 1643, 2)",
,"(1675, 1180, 8)",
,"(1345, 1761, 9)",
,"(1376, 1502, 6)",
,"(4, 2127, 2)",
,"(1570, 2081, 8)",
,"(1965, 1601, 4)",
,"(2828, 1114, 4)",
,"(1823, 1019, 9)",
,"(1936, 1164, 8)",
,"(2554, 1523, 5)",
,"(2540, 1378, 3)",
,"(1328, 2158, 9)",
,"(946, 1752, 10)",
,"(2389, 1042, 6)",
,"(451, 1370, 1)",
,"(2689, 1508, 3)",
,"(1556, 2685, 5)",
,"(496, 1791, 3)",
,"(2462, 1850, 5)",
,"(2341, 2386, 1)",
,"(1887, 1816, 6)",
,"(1332, 280, 5)",
,"(833, 2409, 3)",
,"(104, 2921, 2)",
,"(2008, 1780, 1)",
,"(539, 1408, 4)",
,"(2433, 141, 9)",
,"(2800, 615, 2)",
,"(1926, 801, 4)",
,"(1692, 606, 6)",
,"(871, 799, 7)",
,"(242, 219, 2)",
,"(879, 2744, 5)",
,"(1370, 293, 7)",
,"(2916, 1441, 4)",
,"(2895, 1890, 2)",
,"(1296, 619, 10)",
,"(2056, 2261, 3)",
,"(1131, 1563, 1)",
,"(676, 542, 1)",
,"(489, 1509, 1)",
,"(995, 925, 9)",
,"(1789, 1971, 9)",
,"(59, 749, 7)",
,"(163, 935, 8)",
,"(2389, 1738, 9)",
,"(2647, 2958, 10)",
,"(1226, 1901, 2)",
,"(1259, 1371, 6)",
,"(2797, 139, 2)",
,"(2498, 921, 7)",
,"(2239, 1607, 4)",
,"(2975, 1881, 7)",
,"(1687, 926, 6)",
,"(57, 1276, 10)",
,"(2104, 2338, 5)",
,"(2088, 393, 2)",
,"(152, 1851, 1)",
,"(1560, 632, 10)",
,"(681, 2381, 2)",
,"(830, 2917, 6)",
,"(2628, 1092, 3)",
,"(2950, 2265, 3)",
,"(2164, 584, 3)",
,"(2867, 1844, 7)",
,"(2114, 1698, 2)",
,"(1024, 2333, 10)",
,"(46, 2123, 10)",
,"(1062, 2752, 3)",
,"(1575, 776, 7)",
,"(353, 157, 3)",
,"(1835, 1155, 7)",
,"(2975, 1448, 6)",
,"(1822, 1474, 10)",
,"(1746, 1454, 4)",
,"(2473, 1336, 9)",
,"(2136, 255, 10)",
,"(70, 554, 7)",
,"(747, 84, 2)",
,"(862, 1200, 3)",
,"(304, 1200, 3)",
,"(2328, 52, 7)",
,"(10, 757, 2)",
,"(1428, 2117, 3)",
,"(398, 2307, 4)",
,"(157, 140, 2)",
,"(2416, 1987, 3)",
,"(1237, 1238, 3)",
,"(1397, 1499, 8)",
,"(1093, 1916, 9)",
,"(1872, 1205, 1)",
,"(2118, 2625, 6)",
,"(1919, 1574, 4)",
,"(2001, 2548, 5)",
,"(2414, 587, 7)",
,"(1164, 273, 1)",
,"(2410, 1173, 5)",
,"(1367, 1859, 8)",
,"(59, 1994, 6)",
,"(1254, 2456, 7)",
,"(1027, 993, 9)",
,"(290, 2387, 7)",
,"(1996, 2282, 8)",
,"(1411, 538, 8)",
,"(2049, 2940, 2)",
,"(2757, 671, 5)",
,"(1428, 2562, 7)",
,"(2794, 2564, 7)",
,"(1877, 420, 8)",
,"(2984, 1930, 1)",
,"(1552, 2744, 8)",
,"(775, 2900, 5)",
,"(2781, 1783, 4)",
,"(808, 2725, 3)",
,"(54, 788, 8)",
,"(739, 2233, 3)",
,"(1990, 903, 7)",
,"(488, 1765, 7)",
,"(2639, 682, 3)",
,"(671, 350, 10)",
,"(710, 1583, 7)",
,"(2004, 494, 3)",
,"(2250, 1281, 2)",
,"(1409, 609, 5)",
,"(2913, 2431, 9)",
,"(2078, 421, 7)",
,"(116, 1988, 5)",
,"(2796, 2066, 6)",
,"(65, 1416, 2)",
,"(1108, 2287, 7)",
,"(2896, 2535, 2)",
,"(1213, 710, 4)",
,"(1981, 808, 9)",
,"(559, 1718, 10)",
,"(305, 193, 4)",
,"(449, 759, 10)",
,"(2319, 1963, 9)",
,"(1850, 1968, 3)",
,"(1257, 2514, 8)",
,"(2628, 1278, 10)",
,"(125, 2232, 8)",
,"(1854, 277, 4)",
,"(2818, 2312, 2)",
,"(697, 1505, 4)",
,"(349, 1329, 4)",
,"(2038, 2115, 7)",
,"(210, 2946, 9)",
,"(477, 1481, 4)",
,"(1728, 208, 3)",
,"(1678, 2331, 5)",
,"(688, 1383, 7)",
,"(1963, 1180, 4)",
,"(2692, 2511, 5)",
,"(2167, 1500, 7)",
,"(1848, 1353, 7)",
,"(679, 611, 8)",
,"(2989, 1593, 9)",
,"(1401, 518, 2)",
,"(1362, 2823, 7)",
,"(1594, 2731, 5)",
,"(877, 1918, 7)",
,"(447, 934, 5)",
,"(1164, 431, 10)",
,"(1211, 1329, 1)",
,"(410, 294, 7)",
,"(845, 1058, 3)",
,"(319, 677, 8)",
,"(671, 2177, 8)",
,"(1836, 1239, 2)",
,"(278, 1179, 4)",
,"(409, 2120, 8)",
,"(68, 1126, 1)",
,"(2695, 2335, 3)",
,"(788, 1874, 2)",
,"(1170, 2319, 9)",
,"(736, 1726, 7)",
,"(2506, 1665, 2)",
,"(1672, 1625, 4)",
,"(1049, 2486, 10)",
,"(477, 25, 1)",
,"(1534, 1306, 10)",
,"(2488, 2828, 3)",
,"(2568, 2401, 7)",
,"(676, 465, 5)",
,"(102, 1098, 9)",
,"(1540, 22, 10)",
,"(1506, 2005, 6)",
,"(2303, 1667, 4)",
,"(2309, 2115, 2)",
,"(2720, 1284, 4)",
,"(2444, 2580, 6)",
,"(2655, 470, 3)",
,"(75, 870, 6)",
,"(2597, 843, 10)",
,"(781, 2000, 9)",
,"(1345, 1159, 6)",
,"(1030, 1534, 6)",
,"(228, 687, 6)",
,"(422, 1615, 8)",
,"(2470, 2028, 2)",
,"(1993, 369, 4)",
,"(2021, 2212, 1)",
,"(853, 1128, 3)",
,"(2569, 2880, 1)",
,"(94, 1679, 6)",
,"(643, 1739, 10)",
,"(2955, 1025, 2)",
,"(1640, 2643, 10)",
,"(1634, 2573, 9)",
,"(451, 2053, 2)",
,"(608, 1830, 2)",
,"(514, 1084, 10)",
,"(2937, 1510, 3)",
,"(905, 2310, 3)",
,"(1059, 1321, 4)",
,"(389, 821, 3)",
,"(2313, 1031, 5)",
,"(684, 1425, 4)",
,"(1740, 634, 3)",
,"(2339, 196, 5)",
,"(2175, 306, 9)",
,"(5, 939, 5)",
,"(2139, 961, 2)",
,"(2711, 1980, 3)",
,"(458, 1859, 9)",
,"(1762, 2855, 4)",
,"(2914, 2680, 10)",
,"(1996, 1135, 4)",
,"(1459, 2736, 1)",
,"(2095, 200, 3)",
,"(2229, 1208, 4)",
,"(1453, 142, 2)",
,"(67, 669, 5)",
,"(684, 1306, 1)",
,"(1327, 1487, 1)",
,"(305, 1391, 9)",
,"(1588, 580, 5)",
,"(2480, 621, 10)",
,"(1135, 538, 7)",
,"(2239, 1169, 8)",
,"(894, 70, 8)",
,"(563, 556, 9)",
,"(2676, 128, 2)",
,"(2963, 2808, 3)",
,"(1173, 280, 8)",
,"(1231, 1597, 9)",
,"(2055, 118, 5)",
,"(831, 668, 6)",
,"(2029, 524, 9)",
,"(29, 2842, 1)",
,"(2156, 1850, 6)",
,"(1956, 1272, 10)",
,"(2649, 1218, 1)",
,"(1357, 1290, 8)",
,"(1881, 1784, 2)",
,"(1618, 1170, 8)",
,"(2151, 1070, 7)",
,"(2221, 2230, 3)",
,"(203, 1975, 8)",
,"(1394, 2079, 2)",
,"(2377, 1447, 5)",
,"(1233, 2413, 5)",
,"(697, 1787, 10)",
,"(781, 1262, 7)",
,"(493, 1650, 4)",
,"(113, 1899, 3)",
,"(373, 81, 3)",
,"(1798, 349, 10)",
,"(1623, 1771, 6)",
,"(2379, 2352, 1)",
,"(1800, 1335, 5)",
,"(83, 2988, 3)",
,"(2059, 718, 6)",
,"(924, 554, 7)",
,"(1717, 186, 10)",
,"(719, 878, 3)",
,"(1501, 1090, 6)",
,"(1716, 2786, 7)",
,"(1018, 1585, 10)",
,"(90, 1569, 5)",
,"(2978, 1419, 9)",
,"(1055, 2658, 5)",
,"(1482, 792, 6)",
,"(1424, 2042, 10)",
,"(1257, 1833, 6)",
,"(86, 79, 7)",
,"(1763, 1868, 8)",
,"(1110, 497, 8)",
,"(645, 387, 10)",
,"(1568, 1983, 7)",
,"(582, 1902, 3)",
,"(1959, 2666, 10)",
,"(2015, 1759, 4)",
,"(1064, 1157, 9)",
,"(2777, 2886, 1)",
,"(556, 2349, 9)",
,"(1536, 1122, 3)",
,"(2111, 1757, 6)",
,"(1600, 2909, 7)",
,"(2240, 757, 5)",
,"(334, 2748, 6)",
,"(654, 887, 4)",
,"(1678, 1152, 8)",
,"(1489, 2818, 2)",
,"(2127, 1588, 6)",
,"(327, 1233, 5)",
,"(1782, 2028, 8)",
,"(401, 2415, 10)",
,"(2298, 1467, 9)",
,"(1495, 794, 10)",
,"(493, 2545, 7)",
,"(1854, 1595, 1)",
,"(648, 2532, 10)",
,"(2979, 1327, 10)",
,"(2551, 2999, 9)",
,"(1249, 329, 5)",
,"(163, 1604, 3)",
,"(625, 2220, 9)",
,"(1553, 1856, 4)",
,"(1505, 1647, 10)",
,"(649, 26, 8)",
,"(1272, 1836, 4)",
,"(482, 1614, 5)",
,"(2154, 2902, 5)",
,"(2189, 2159, 1)",
,"(2557, 2465, 4)",
,"(2854, 406, 6)",
,"(908, 2755, 2)",
,"(1379, 1437, 6)",
,"(1394, 755, 6)",
,"(1839, 2536, 8)",
,"(326, 333, 2)",
,"(1402, 339, 4)",
,"(2798, 1995, 9)",
,"(2076, 2991, 2)",
,"(2240, 874, 6)",
,"(2936, 418, 8)",
,"(835, 1241, 6)",
,"(77, 2675, 2)",
,"(2520, 612, 2)",
,"(50, 2160, 10)",
,"(1094, 1579, 5)",
,"(2837, 747, 9)",
,"(1579, 1950, 6)",
,"(1301, 157, 1)",
,"(1877, 2216, 3)",
,"(1710, 513, 6)",
,"(2802, 771, 4)",
,"(1531, 1950, 3)",
,"(2401, 2809, 3)",
,"(2116, 1382, 6)",
,"(2054, 2176, 2)",
,"(223, 1830, 9)",
,"(646, 1677, 3)",
,"(2584, 1686, 7)",
,"(535, 2595, 3)",
,"(1178, 2468, 4)",
,"(256, 1613, 4)",
,"(1726, 1141, 3)",
,"(2569, 702, 6)",
,"(1974, 1273, 9)",
,"(1732, 1907, 7)",
,"(39, 2257, 7)",
,"(1596, 221, 8)",
,"(2457, 2779, 3)",
,"(375, 1720, 3)",
,"(2276, 956, 4)",
,"(1830, 2246, 9)",
,"(1723, 1731, 10)",
,"(2932, 2439, 6)",
,"(1109, 1773, 7)",
,"(2177, 967, 3)",
,"(2029, 2825, 3)",
,"(2813, 2600, 5)",
,"(1672, 564, 6)",
,"(6, 719, 3)",
,"(1352, 456, 9)",
,"(1545, 2849, 4)",
,"(2897, 921, 9)",
,"(2906, 2609, 8)",
,"(755, 953, 4)",
,"(1654, 2569, 1)",
,"(2757, 51, 10)",
,"(2888, 1647, 6)",
,"(1317, 2918, 4)",
,"(1849, 2977, 10)",
,"(845, 2306, 3)",
,"(1699, 2012, 10)",
,"(915, 1508, 8)",
,"(2654, 2500, 9)",
,"(2635, 1367, 9)",
,"(1367, 298, 1)",
,"(936, 2676, 10)",
,"(2690, 720, 2)",
,"(156, 1629, 1)",
,"(515, 805, 10)",
,"(2861, 2380, 3)",
,"(1818, 2272, 6)",
,"(1229, 1897, 5)",
,"(2571, 1099, 10)",
,"(1703, 624, 7)",
,"(2613, 2276, 6)",
,"(115, 2487, 6)",
,"(218, 2160, 10)",
,"(2568, 2854, 9)",
,"(1858, 888, 4)",
,"(828, 127, 4)",
,"(795, 1634, 3)",
,"(2428, 820, 4)",
,"(1939, 1428, 2)",
,"(728, 820, 7)",
,"(2949, 1082, 2)",
,"(1693, 567, 3)",
,"(2235, 1190, 9)",
,"(342, 2723, 5)",
,"(2568, 2129, 5)",
,"(746, 635, 1)",
,"(1128, 1311, 9)",
,"(514, 2547, 10)",
,"(2652, 1602, 7)",
,"(467, 443, 10)",
,"(40, 78, 6)",
,"(2030, 2812, 9)",
,"(435, 847, 7)",
,"(1123, 2787, 1)",
,"(2781, 2602, 6)",
,"(1152, 786, 2)",
,"(1255, 1367, 1)",
,"(589, 2430, 7)",
,"(2924, 839, 4)",
,"(1440, 2596, 6)",
,"(2577, 1113, 4)",
,"(1346, 2066, 4)",
,"(273, 1913, 9)",
,"(2521, 393, 6)",
,"(1934, 48, 4)",
,"(1322, 295, 7)",
,"(2921, 103, 2)",
,"(897, 558, 7)",
,"(509, 240, 2)",
,"(251, 1317, 3)",
,"(1573, 1922, 8)",
,"(99, 2582, 4)",
,"(147, 471, 7)",
,"(1735, 2263, 9)",
,"(691, 820, 7)",
,"(639, 962, 10)",
,"(1942, 322, 4)",
,"(2726, 1586, 2)",
,"(1614, 2891, 8)",
,"(1623, 2358, 10)",
,"(850, 2655, 8)",
,"(1484, 1387, 2)",
,"(700, 482, 2)",
,"(1671, 1621, 9)",
,"(2633, 298, 6)",
,"(406, 2226, 4)",
,"(1388, 1173, 4)",
,"(1397, 1705, 1)",
,"(1045, 255, 2)",
,"(365, 215, 1)",
,"(1086, 872, 6)",
,"(1920, 2507, 10)",
,"(2678, 1896, 7)",
,"(843, 1169, 10)",
,"(226, 2231, 7)",
,"(392, 2157, 6)",
,"(321, 778, 10)",
,"(1762, 2474, 2)",
,"(873, 2821, 4)",
,"(1541, 770, 6)",
,"(2034, 2677, 3)",
,"(779, 1596, 5)",
,"(2788, 1601, 4)",
,"(1895, 2310, 7)",
,"(1340, 901, 8)",
,"(2085, 2998, 1)",
,"(1187, 985, 9)",
,"(1207, 1439, 5)",
,"(2178, 1663, 2)",
,"(2797, 844, 6)",
,"(1951, 254, 5)",
,"(2199, 2321, 8)",
,"(2376, 250, 6)",
,"(1574, 2404, 6)",
,"(925, 2536, 10)",
,"(1136, 1838, 9)",
,"(762, 823, 2)",
,"(293, 1367, 9)",
,"(450, 2941, 10)",
,"(2757, 2299, 1)",
,"(2594, 327, 7)",
,"(1651, 2549, 10)",
,"(2381, 1974, 5)",
,"(285, 2952, 10)",
,"(344, 1523, 4)",
,"(2248, 1008, 3)",
,"(2343, 2922, 8)",
,"(2415, 4, 9)",
,"(2263, 2084, 6)",
,"(2660, 1542, 5)",
,"(1640, 739, 6)",
,"(741, 1006, 2)",
,"(2261, 1016, 3)",
,"(1290, 2707, 9)",
,"(1634, 1629, 2)",
,"(729, 2030, 6)",
,"(896, 2615, 1)",
,"(2893, 874, 2)",
,"(76, 1310, 1)",
,"(41, 1206, 1)",
,"(1060, 2562, 10)",
,"(1043, 40, 5)",
,"(2774, 2830, 1)",
,"(1358, 195, 3)",
,"(2007, 1200, 1)",
,"(316, 1687, 2)",
,"(2943, 871, 6)",
,"(538, 344, 5)",
,"(2785, 1256, 1)",
,"(2814, 2136, 7)",
,"(1704, 2728, 4)",
,"(141, 738, 2)",
,"(2278, 790, 4)",
,"(2251, 1768, 4)",
,"(2367, 597, 2)",
,"(421, 1850, 7)",
,"(73, 2076, 5)",
,"(1891, 2031, 7)",
,"(1233, 576, 3)",
,"(398, 395, 10)",
,"(305, 781, 3)",
,"(2963, 184, 2)",
,"(1762, 2737, 9)",
,"(2675, 1532, 1)",
,"(2565, 1489, 2)",
,"(1017, 412, 9)",
,"(2189, 1975, 5)",
,"(2249, 118, 8)",
,"(1297, 2212, 7)",
,"(288, 897, 7)",
,"(1917, 2277, 8)",
,"(876, 1988, 10)",
,"(2817, 2544, 9)",
,"(1759, 1644, 1)",
,"(240, 1116, 4)",
,"(1859, 2945, 10)",
,"(972, 1005, 10)",
,"(2835, 1393, 4)",
,"(790, 1467, 5)",
,"(2356, 1664, 9)",
,"(602, 1248, 4)",
,"(2813, 1090, 3)",
,"(883, 29, 4)",
,"(1864, 2146, 6)",
,"(731, 2632, 6)",
,"(594, 2119, 3)",
,"(782, 579, 8)",
,"(570, 2260, 10)",
,"(1719, 728, 6)",
,"(1756, 2403, 4)",
,"(647, 2152, 8)",
,"(1998, 405, 1)",
,"(1960, 2632, 1)",
,"(766, 1037, 9)",
,"(2993, 2190, 7)",
,"(804, 915, 10)",
,"(2428, 2786, 6)",
,"(972, 2678, 7)",
,"(1423, 411, 5)",
,"(622, 451, 2)",
,"(2819, 31, 6)",
,"(2908, 1192, 7)",
,"(2487, 2915, 5)",
,"(1970, 1408, 7)",
,"(292, 456, 8)",
,"(704, 169, 5)",
,"(2335, 1189, 3)",
,"(682, 1597, 5)",
,"(910, 2383, 9)",
,"(871, 2528, 9)",
,"(78, 2211, 9)",
,"(1482, 884, 9)",
,"(1764, 1529, 8)",
,"(1760, 2598, 5)",
,"(495, 2455, 2)",
,"(674, 2665, 6)",
,"(1094, 347, 2)",
,"(1775, 1720, 2)",
,"(1387, 2094, 6)",
,"(2898, 2575, 2)",
,"(942, 500, 7)",
,"(503, 2660, 10)",
,"(2039, 2000, 3)",
,"(480, 1995, 7)",
,"(56, 1245, 2)",
,"(2677, 51, 4)",
,"(2341, 2616, 7)",
,"(545, 2583, 4)",
,"(1858, 2245, 1)",
,"(39, 1797, 7)",
,"(105, 1942, 5)",
,"(763, 2112, 8)",
,"(520, 508, 7)",
,"(1860, 2074, 1)",
,"(1773, 812, 9)",
,"(1721, 1288, 9)",
,"(565, 1421, 10)",
,"(2083, 677, 9)",
,"(1471, 1851, 4)",
,"(2593, 1862, 6)",
,"(369, 987, 7)",
,"(1938, 181, 6)",
,"(1543, 578, 9)",
,"(681, 435, 2)",
,"(2210, 531, 2)",
,"(2837, 1442, 6)",
,"(2857, 2226, 3)",
,"(521, 2193, 9)",
,"(967, 101, 4)",
,"(188, 1568, 10)",
,"(521, 2338, 5)",
,"(2775, 2877, 1)",
,"(1959, 1152, 9)",
,"(2505, 418, 8)",
,"(2482, 2100, 6)",
,"(174, 581, 3)",
,"(2515, 2676, 1)",
,"(2369, 924, 3)",
,"(549, 1190, 1)",
,"(2383, 1306, 8)",
,"(751, 2348, 6)",
,"(1516, 1172, 10)",
,"(452, 1216, 10)",
,"(1233, 1790, 10)",
,"(204, 2881, 9)",
,"(2334, 59, 1)",
,"(804, 1071, 5)",
,"(1689, 853, 3)",
,"(1861, 1131, 5)",
,"(2555, 2137, 7)",
,"(2599, 233, 3)",
,"(147, 54, 1)",
,"(504, 1208, 6)",
,"(1007, 1894, 9)",
,"(74, 2350, 7)",
,"(2177, 2604, 7)",
,"(1531, 2656, 8)",
,"(2373, 1948, 6)",
,"(1179, 316, 2)",
,"(1921, 1126, 3)",
,"(949, 840, 1)",
,"(2712, 1107, 3)",
,"(1298, 738, 3)",
,"(615, 805, 9)",
,"(1827, 233, 5)",
,"(24, 431, 8)",
,"(1566, 100, 3)",
,"(2673, 2676, 4)",
,"(2677, 2977, 8)",
,"(52, 2967, 4)",
,"(1027, 1031, 10)",
,"(2763, 1299, 5)",
,"(1839, 414, 7)",
,"(2136, 2181, 9)",
,"(984, 224, 6)",
,"(303, 602, 1)",
,"(2531, 1934, 10)",
,"(2219, 993, 10)",
,"(2114, 2081, 4)",
,"(1568, 1114, 5)",
,"(2634, 2295, 7)",
,"(2448, 1508, 2)",
,"(2254, 2599, 8)",
,"(2202, 2253, 10)",
,"(2806, 288, 4)",
,"(972, 2879, 6)",
,"(1590, 1603, 10)",
,"(702, 1259, 7)",
,"(729, 2356, 10)",
,"(970, 1959, 1)",
,"(2873, 2998, 6)",
,"(2704, 133, 2)",
,"(1782, 252, 8)",
,"(945, 2941, 3)",
,"(2146, 1366, 4)",
,"(2712, 1618, 8)",
,"(513, 183, 9)",
,"(1613, 1965, 10)",
,"(2664, 2058, 1)",
,"(1578, 1135, 3)",
,"(2667, 1001, 8)",
,"(308, 2639, 8)",
,"(1152, 1016, 4)",
,"(2196, 376, 9)",
,"(2946, 1485, 10)",
,"(1861, 2433, 10)",
,"(439, 1021, 3)",
,"(1338, 159, 9)",
,"(2334, 1536, 6)",
,"(2824, 985, 4)",
,"(816, 2997, 1)",
,"(541, 2341, 4)",
,"(2871, 2350, 10)",
,"(2888, 1195, 1)",
,"(1848, 2422, 9)",
,"(16, 1777, 9)",
,"(483, 1827, 1)",
,"(585, 376, 2)",
,"(2674, 1916, 3)",
,"(1493, 303, 5)",
,"(2415, 1145, 10)",
,"(2263, 1133, 2)",
,"(2600, 542, 4)",
,"(2066, 2439, 9)",
,"(2907, 1607, 7)",
,"(49, 2340, 3)",
,"(187, 2392, 1)",
,"(1378, 2027, 8)",
,"(1794, 2900, 9)",
,"(2597, 237, 4)",
,"(2847, 2581, 2)",
,"(1381, 2716, 1)",
,"(2507, 1633, 8)",
,"(635, 2347, 4)",
,"(2207, 696, 4)",
,"(1220, 1624, 7)",
,"(449, 1126, 7)",
,"(2858, 2594, 6)",
,"(1668, 1752, 10)",
,"(2112, 409, 4)",
,"(229, 1115, 7)",
,"(2716, 43, 4)",
,"(705, 2743, 4)",
,"(2208, 517, 6)",
,"(2806, 733, 3)",
,"(1477, 1546, 2)",
,"(2009, 817, 10)",
,"(2887, 2523, 9)",
,"(2728, 2910, 9)",
,"(114, 156, 5)",
,"(1630, 772, 9)",
,"(1865, 2943, 3)",
,"(170, 636, 6)",
,"(1331, 2201, 6)",
,"(1902, 1871, 4)",
,"(2904, 1563, 3)",
,"(1557, 780, 2)",
,"(634, 1578, 6)",
,"(2977, 1162, 1)",
,"(954, 1835, 1)",
,"(1865, 1689, 10)",
,"(2798, 1880, 6)",
,"(1429, 811, 6)",
,"(617, 2165, 10)",
,"(1712, 1004, 9)",
,"(144, 934, 4)",
,"(1399, 1831, 9)",
,"(1847, 117, 2)",
,"(562, 2911, 3)",
,"(1935, 1451, 2)",
,"(986, 1271, 10)",
,"(2141, 1026, 6)",
,"(2461, 639, 5)",
,"(1167, 2689, 1)",
,"(817, 908, 10)",
,"(120, 2184, 8)",
,"(2452, 1906, 8)",
,"(2498, 2164, 3)",
,"(329, 2231, 5)",
,"(2030, 1090, 10)",
,"(2000, 2225, 6)",
,"(1853, 2779, 10)",
,"(935, 518, 6)",
,"(266, 645, 6)",
,"(942, 926, 3)",
,"(603, 2769, 4)",
,"(2908, 169, 8)",
,"(1909, 2201, 3)",
,"(2303, 1937, 5)",
,"(2943, 1444, 7)",
,"(2461, 827, 9)",
,"(2503, 2182, 10)",
,"(1338, 1935, 10)",
,"(579, 399, 6)",
,"(2614, 1199, 4)",
,"(2300, 2613, 4)",
,"(1475, 1647, 3)",
,"(1474, 983, 8)",
,"(1181, 1209, 4)",
,"(2778, 2550, 2)",
,"(44, 1362, 10)",
,"(2529, 2689, 2)",
,"(1121, 1672, 5)",
,"(2849, 509, 3)",
,"(1187, 1698, 9)",
,"(1554, 1074, 3)",
,"(2350, 385, 1)",
,"(1864, 263, 4)",
,"(2211, 135, 9)",
,"(1435, 2638, 1)",
,"(1222, 170, 6)",
,"(1277, 2074, 10)",
,"(544, 2700, 10)",
,"(2618, 1469, 7)",
,"(519, 2416, 6)",
,"(2456, 501, 2)",
,"(15, 1172, 1)",
,"(22, 1344, 9)",
,"(1209, 446, 7)",
,"(2242, 2978, 5)",
,"(648, 1370, 4)",
,"(814, 81, 5)",
,"(2229, 1860, 10)",
,"(2946, 1284, 3)",
,"(1407, 461, 4)",
,"(714, 759, 9)",
,"(1230, 2387, 4)",
,"(7, 2163, 3)",
,"(949, 625, 3)",
,"(1412, 2749, 4)",
,"(2075, 137, 8)",
,"(2322, 2008, 7)",
,"(721, 1343, 7)",
,"(144, 2426, 6)",
,"(827, 1543, 3)",
,"(2209, 944, 4)",
,"(886, 1770, 10)",
,"(2379, 1510, 7)",
,"(799, 541, 6)",
,"(1716, 129, 10)",
,"(2295, 1897, 8)",
,"(1350, 1311, 7)",
,"(2267, 1482, 9)",
,"(552, 250, 8)",
,"(1692, 1024, 10)",
,"(1022, 25, 5)",
,"(223, 950, 10)",
,"(271, 2640, 7)",
,"(1635, 870, 8)",
,"(40, 635, 2)",
,"(835, 1817, 8)",
,"(1648, 2708, 4)",
,"(1555, 1301, 4)",
,"(1950, 2445, 5)",
,"(2142, 522, 8)",
,"(2491, 2982, 2)",
,"(504, 113, 3)",
,"(1463, 1405, 6)",
,"(848, 1704, 6)",
,"(1529, 2962, 5)",
,"(1877, 461, 5)",
,"(437, 670, 5)",
,"(2738, 2068, 5)",
,"(2133, 78, 8)",
,"(1410, 1878, 8)",
,"(1808, 1370, 8)",
,"(1309, 2778, 5)",
,"(2764, 2879, 4)",
,"(1115, 1176, 2)",
,"(1023, 2520, 3)",
,"(870, 405, 7)",
,"(1745, 2371, 8)",
,"(2988, 2318, 8)",
,"(599, 1980, 3)",
,"(266, 189, 1)",
,"(434, 2171, 9)",
,"(1555, 1440, 3)",
,"(2479, 183, 9)",
,"(2054, 108, 9)",
,"(1263, 2030, 9)",
,"(2559, 711, 8)",
,"(11, 786, 4)",
,"(2427, 64, 9)",
,"(1369, 402, 10)",
,"(1066, 970, 5)",
,"(2829, 1230, 9)",
,"(2287, 356, 8)",
,"(304, 1984, 8)",
,"(2932, 209, 2)",
,"(1806, 1301, 6)",
,"(2175, 2363, 7)",
,"(1352, 2441, 3)",
,"(776, 2988, 9)",
,"(1120, 2375, 3)",
,"(2194, 1018, 7)",
,"(899, 848, 10)",
,"(2910, 1456, 5)",
,"(1154, 1681, 3)",
,"(67, 634, 8)",
,"(1498, 1432, 1)",
,"(1560, 774, 9)",
,"(981, 1015, 5)",
,"(67, 2279, 3)",
,"(321, 1497, 2)",
,"(2291, 1610, 1)",
,"(769, 617, 5)",
,"(1982, 303, 4)",
,"(2186, 312, 1)",
,"(270, 1058, 5)",
,"(1994, 2285, 6)",
,"(1313, 2489, 8)",
,"(1315, 1889, 2)",
,"(1927, 279, 2)",
,"(2983, 150, 7)",
,"(163, 550, 2)",
,"(863, 1249, 5)",
,"(65, 2312, 8)",
,"(2119, 2581, 7)",
,"(2028, 379, 7)",
,"(13, 1905, 1)",
,"(2429, 2204, 1)",
,"(2066, 298, 7)",
,"(2421, 145, 3)",
,"(321, 590, 3)",
,"(711, 2305, 4)",
,"(1882, 1727, 7)",
,"(2343, 311, 3)",
,"(942, 1878, 5)",
,"(1973, 2458, 1)",
,"(2254, 2229, 4)",
,"(2572, 1237, 3)",
,"(804, 2888, 3)",
,"(1429, 1466, 9)",
,"(1850, 2462, 3)",
,"(1137, 1344, 2)",
,"(492, 9, 4)",
,"(2159, 955, 9)",
,"(1315, 286, 7)",
,"(2941, 2172, 2)",
,"(1983, 2824, 3)",
,"(836, 2026, 8)",
,"(2380, 814, 1)",
,"(2596, 256, 7)",
,"(1766, 1914, 4)",
,"(1645, 1605, 10)",
,"(2729, 332, 3)",
,"(2310, 257, 6)",
,"(10, 1489, 5)",
,"(1998, 1775, 8)",
,"(1230, 1846, 9)",
,"(2861, 2997, 4)",
,"(743, 1598, 9)",
,"(2849, 723, 8)",
,"(2244, 311, 9)",
,"(2604, 478, 10)",
,"(2812, 1285, 2)",
,"(1201, 195, 10)",
,"(1142, 2246, 4)",
,"(1207, 1104, 6)",
,"(1690, 1792, 1)",
,"(382, 2546, 10)",
,"(2490, 636, 9)",
,"(2257, 2866, 6)",
,"(1154, 2707, 10)",
,"(384, 2997, 10)",
,"(76, 1950, 6)",
,"(419, 2282, 2)",
,"(2340, 264, 7)",
,"(2565, 217, 3)",
,"(1648, 2167, 5)",
,"(236, 2545, 2)",
,"(351, 2013, 8)",
,"(1348, 2468, 3)",
,"(2434, 1388, 5)",
,"(1372, 2455, 1)",
,"(2779, 2556, 5)",
,"(382, 2348, 8)",
,"(889, 269, 3)",
